Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
"1,1,1-Trichloroethane",mg/l,pH,phunits,-0.023376200220596895,555
"1,1,1-Trichloroethane",mg/l,Parathion-ethyl :- {Parathion},mg/l,0.021737397939712612,428
"1,1,1-Trichloroethane",mg/l,"Detergents, Anionic",mg/l,0.020463847748941815,90
"1,1,1-Trichloroethane",mg/l,Ethylbenzene,mg/l,0.01729022401376644,117
"1,1,1-Trichloroethane",mg/l,Endosulfan A,mg/l,0.016426019721407337,482
"1,1,1-Trichloroethane",mg/l,Azinphos-methyl,mg/l,-0.013037948541913005,477
"1,1,1-Trichloroethane",mg/l,Trifluralin,mg/l,-0.012171547715670061,516
"1,1,1-Trichloroethane",mg/l,Azinphos-ethyl,mg/l,0.009330513699921453,428
"1,1,1-Trichloroethane",mg/l,4-Chloro-3-nitrotoluene,mg/l,0.008734587776101177,49
"1,1,1-Trichloroethane",mg/l,Nitrate as N,mg/l,0.008146334004318212,566
"1,1,1-Trichloroethane",mg/l,Aluminium,mg/l,-0.00760010710863787,128
"1,1,1-Trichloroethane",mg/l,Arsenic,mg/l,0.004381114644606867,481
"1,1,2-Trichloroethane",mg/l,Trietazine,mg/l,-0.9810708435174292,21
"1,1,2-Trichloroethane",mg/l,Chlorpropham,mg/l,0.9799578870122228,22
"1,1,2-Trichloroethane",mg/l,Atrazine-desethyl :- {Atrazine-de-ethyl},mg/l,-0.9593324372185075,21
"1,1,2-Trichloroethane",mg/l,Pirimiphos-methyl,mg/l,-0.9593324372185075,21
"1,1,2-Trichloroethane",mg/l,"2,3,5,6-Tetrachloroaniline",mg/l,-0.9128709291752769,22
"1,1,2-Trichloroethane",mg/l,"2,3,5,6-Tetrachlorothioanisole",mg/l,-0.9128709291752769,22
"1,1,2-Trichloroethane",mg/l,Tecnazene,mg/l,-0.9128709291752769,22
"1,1,2-Trichloroethane",mg/l,Chlorpyrifos-ethyl,mg/l,-0.8970713682977985,21
"1,1,2-Trichloroethane",mg/l,Heptachlor,mg/l,-0.8399628953879239,30
"1,1,2-Trichloroethane",mg/l,Fenitrothion,mg/l,-0.8020732255018715,359
"1,1,2-Trichloroethane",mg/l,HCH -epsilon,mg/l,-0.8017837257372732,22
"1,1,2-Trichloroethane",mg/l,Ethyl acetate :- {Ethyl Ethanoate},mg/l,0.7958224257542215,22
"1,1,2-Trichloroethane",mg/l,Pirimicarb,mg/l,-0.7733422608568501,21
"1,1,2-Trichloroethane",mg/l,Chlorotoluene : Total Isomers (2- 3- 4-),mg/l,-0.7567874686642695,47
"1,1,2-Trichloroethane",mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,0.7564116884066974,218
"1,1,2-Trichloroethane",mg/l,Carbophenothion,mg/l,-0.7460946076572391,42
"1,1,2-Trichloroethane",mg/l,Cypermethrin,mg/l,-0.7057928749328791,24
"1,1,2-Trichloroethane",mg/l,Sulcofuron,mg/l,-0.7038927953460437,31
"1,1,2-Trichloroethane",mg/l,Simazine,mg/l,-0.6737107946351989,358
"1,1,2-Trichloroethane",mg/l,Isodrin,mg/l,-0.655092753062663,324
"1,1,2-Trichloroethane",mg/l,Methyl-iso-Butyl-Ketone :- {4-Methylpentan-2-one},mg/l,0.6461891848916018,22
"1,1,2-Trichloroethane",mg/l,PCB : Total,mg/l,-0.6383673344870352,108
"1,1,2-Trichloroethane",mg/l,Azinphos-methyl,mg/l,-0.6319670073688595,355
"1,1,2-Trichloroethane",mg/l,Terbutryn,mg/l,-0.6204567424622852,24
"1,1,2-Trichloroethane",mg/l,Propazine,mg/l,-0.6122632638172771,37
"1,1,2-Trichloroethane",mg/l,HCH -beta,mg/l,0.6063453199519112,315
"1,1,2-Trichloroethane",mg/l,"Dimethylbenzene : Sum of (1,2- 1,3- 1,4-) :- {Xylene}",mg/l,-0.5940254087142197,134
"1,1,2-Trichloroethane",mg/l,Parathion-ethyl :- {Parathion},mg/l,-0.5938285241283725,303
"1,1,2-Trichloroethane",mg/l,"1,3,5-Trichlorobenzene",mg/l,0.5914628523419264,327
"1,1,2-Trichloroethane",mg/l,DDT : Sum of components,mg/l,0.5862400042583478,210
"1,1,2-Trichloroethane",mg/l,2-Chlorophenol,mg/l,-0.5773911492432272,137
"1,1,2-Trichloroethane",mg/l,Flucofuron,mg/l,0.5749327437632,41
"1,1,2-Trichloroethane",mg/l,"1,2,4-Trichlorobenzene",mg/l,0.5739649816971438,331
"1,1,2-Trichloroethane",mg/l,"1,2,3-Trichlorobenzene",mg/l,0.5737024100424047,331
"1,1,2-Trichloroethane",mg/l,Malathion,mg/l,-0.5695850603414022,359
"1,1,2-Trichloroethane",mg/l,Endosulfan B,mg/l,-0.5676267453209524,359
"1,1,2-Trichloroethane",mg/l,"1,2,3-Trimethylbenzene",mg/l,-0.5649447566402468,73
"1,1,2-Trichloroethane",mg/l,Chlorobenzene,mg/l,-0.5637868081499084,77
"1,1,2-Trichloroethane",mg/l,DDT -op,mg/l,0.5607160460849807,324
"1,1,2-Trichloroethane",mg/l,Endrin,mg/l,0.5599619472895423,324
"1,1,2-Trichloroethane",mg/l,Fenthion,mg/l,0.5560414585580356,303
"1,1,2-Trichloroethane",mg/l,PCSDs :- {chlorphenylid},mg/l,-0.5533233269174176,41
"1,1,2-Trichloroethane",mg/l,Naphthalene,mg/l,-0.5464449888530205,132
"1,1,2-Trichloroethane",mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,-0.5362477403203885,77
"1,1,2-Trichloroethane",mg/l,Atrazine,mg/l,-0.5342423482470956,358
"1,1,2-Trichloroethane",mg/l,"1,2,4-Trimethylbenzene",mg/l,-0.5337957283075692,77
"1,1,2-Trichloroethane",mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,-0.5234101075947388,136
"1,1,2-Trichloroethane",mg/l,Monobutyl Tin as Cation,mg/l,0.5215259665171214,28
"1,1,2-Trichloroethane",mg/l,"Detergents, Anionic",mg/l,-0.5124265980644933,27
"1,1,2-Trichloroethane",mg/l,Triazophos,mg/l,-0.5119769912912259,141
"1,1,2-Trichloroethane",mg/l,Ioxynil,mg/l,0.5113423365566317,20
"1,1,2-Trichloroethane",mg/l,Dichlorvos,mg/l,-0.5094024896081306,359
"1,1,2-Trichloroethane",mg/l,2-Chloro-6-nitrotoluene,mg/l,0.5041708037348694,50
"1,1,2-Trichloroethane",mg/l,4-Chloro-3-nitrotoluene,mg/l,0.5038067133115111,49
"1,1,2-Trichloroethane",mg/l,HCH -gamma :- {Lindane},mg/l,0.5032230392687849,336
"1,1,2-Trichloroethane",mg/l,Parathion-methyl,mg/l,-0.503170142657368,303
"1,1,2-Trichloroethane",mg/l,2-Chloro-4-nitrotoluene,mg/l,0.5025869342664053,50
"1,1,2-Trichloroethane",mg/l,"2,4-D Butyl Ester",mg/l,0.5015308719986248,49
"1,1,2-Trichloroethane",mg/l,4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,0.5000446823974323,50
"1,1,2-Trichloroethane",mg/l,"2,4-D Glycol Butyl Ester",mg/l,0.49606792116734977,48
"1,1,2-Trichloroethane",mg/l,"2,4-D Iso Octyl Ester",mg/l,0.49542995364419357,48
"1,1,2-Trichloroethane",mg/l,"2,4-D Methyl Ester",mg/l,0.49272444271531296,49
"1,1,2-Trichloroethane",mg/l,"1,4-Dichlorobenzene",mg/l,-0.49220873008582683,67
"1,1,2-Trichloroethane",mg/l,Linuron,mg/l,-0.4900130453242888,130
"1,1,2-Trichloroethane",mg/l,Benzene,mg/l,-0.48947809864940683,191
"1,1,2-Trichloroethane",mg/l,Dichlobenil,mg/l,-0.4784166071511187,35
"1,1,2-Trichloroethane",mg/l,"2,4-Dichlorophenol",mg/l,-0.47263382178039004,137
"1,1,2-Trichloroethane",mg/l,Toluene :- {Methylbenzene},mg/l,-0.4484564660470915,191
"1,1,2-Trichloroethane",mg/l,Alkalinity to pH 4.5 as CaCO3,mg/l,0.44641713254282483,28
"1,1,2-Trichloroethane",mg/l,"Nickel, Dissolved",mg/l,-0.44377850210735104,93
"1,1,2-Trichloroethane",mg/l,HCH -delta,mg/l,-0.44042417970724995,48
"1,1,2-Trichloroethane",mg/l,Hexachlorobutadiene,mg/l,0.4371294671266742,322
"1,1,2-Trichloroethane",mg/l,Bromodichloromethane,mg/l,0.4273515833667808,51
"1,1,2-Trichloroethane",mg/l,Pentachlorophenol,mg/l,-0.42126421351880083,311
"1,1,2-Trichloroethane",mg/l,Ethylbenzene,mg/l,-0.42103380280471325,76
"1,1,2-Trichloroethane",mg/l,"1,2-Dichlorobenzene",mg/l,-0.4060421825279425,67
"1,1,2-Trichloroethane",mg/l,Endosulfan A,mg/l,-0.391602543917121,360
"1,1,2-Trichloroethane",mg/l,Boron,mg/l,-0.3883826625717411,78
"1,1,2-Trichloroethane",mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,0.3865795607127852,218
"1,1,2-Trichloroethane",mg/l,TDE -op,mg/l,-0.3805997978235295,36
"1,1,2-Trichloroethane",mg/l,Tributyl Tin as Cation,mg/l,-0.37467240193180035,353
"1,1,2-Trichloroethane",mg/l,Nickel,mg/l,-0.3712465213703305,395
"1,1,2-Trichloroethane",mg/l,trans-Permethrin,mg/l,-0.3660147883092368,82
"1,1,2-Trichloroethane",mg/l,"Aluminium, Dissolved",mg/l,-0.35888771524591007,22
"1,1,2-Trichloroethane",mg/l,"Drins : Total (Aldrin, Dieldrin, Endrin, Isodrin)",mg/l,-0.34596767542392026,217
"1,1,2-Trichloroethane",mg/l,"1,2-Dichloroethane",mg/l,-0.34555380169544675,362
"1,1,2-Trichloroethane",mg/l,Ethion,mg/l,-0.3398363161942986,24
"1,1,2-Trichloroethane",mg/l,Demeton-S-methyl,mg/l,-0.339492610579281,105
"1,1,2-Trichloroethane",mg/l,Dimethoate,mg/l,-0.3329291218559278,139
"1,1,2-Trichloroethane",mg/l,Bromoform :- {Tribromomethane},mg/l,-0.3309376657576646,51
"1,1,2-Trichloroethane",mg/l,Diazinon,mg/l,-0.32341233299563255,44
"1,1,2-Trichloroethane",mg/l,Propetamphos,mg/l,-0.3182503329875599,42
"1,1,2-Trichloroethane",mg/l,2-Ethyl phenol,mg/l,0.31361434307311004,24
"1,1,2-Trichloroethane",mg/l,DDE -op,mg/l,-0.31310973605161446,36
"1,1,2-Trichloroethane",mg/l,"1,1,1,2-Tetrachloroethane",mg/l,0.31035380698273174,38
"1,1,2-Trichloroethane",mg/l,Atrazine-desisopropyl :- {Atrazine de-isopropyl},mg/l,-0.3089571903266623,21
"1,1,2-Trichloroethane",mg/l,Pirimiphos-ethyl,mg/l,-0.3089571903266623,21
"1,1,2-Trichloroethane",mg/l,Prochloraz,mg/l,-0.3089571903266623,21
"1,1,2-Trichloroethane",mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,0.30344132087096426,28
"1,1,2-Trichloroethane",mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,0.3015638681117528,29
"1,1,2-Trichloroethane",mg/l,Trifluralin,mg/l,0.30134781004348893,362
"1,1,2-Trichloroethane",mg/l,TDE -pp,mg/l,0.2995165305391953,307
"1,1,2-Trichloroethane",mg/l,"2,3-Dichlorophenol",mg/l,-0.2973945541432579,31
"1,1,2-Trichloroethane",mg/l,"2,4-Dimethylphenol :- {2,4-Xylenol}",mg/l,0.29674331655787034,28
"1,1,2-Trichloroethane",mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,-0.29311337312722413,161
"1,1,2-Trichloroethane",mg/l,Chromium,mg/l,-0.29009695331354995,395
"1,1,2-Trichloroethane",mg/l,Styrene :- {Vinylbenzene},mg/l,-0.284661706654999,49
"1,1,2-Trichloroethane",mg/l,Methoxychlor,mg/l,-0.27708782845763186,24
"1,1,2-Trichloroethane",mg/l,Dibutyl Tin as Cation,mg/l,0.2739599573060083,42
"1,1,2-Trichloroethane",mg/l,Cyfluthrin,mg/l,-0.2735365240441657,64
"1,1,2-Trichloroethane",mg/l,Iron,mg/l,-0.2730113757109869,75
"1,1,2-Trichloroethane",mg/l,"Chromium, Dissolved",mg/l,-0.27129010950327953,93
"1,1,2-Trichloroethane",mg/l,Aluminium,mg/l,0.2621398880662667,74
"1,1,2-Trichloroethane",mg/l,Cyanide as CN,mg/l,-0.25922962793631443,20
"1,1,2-Trichloroethane",mg/l,Dieldrin,mg/l,-0.2565941222392132,324
"1,1,2-Trichloroethane",mg/l,Desmetryn,mg/l,-0.25527138872590016,24
"1,1,2-Trichloroethane",mg/l,Fenchlorphos :- {Ronnel},mg/l,-0.25527138872590016,24
"1,1,2-Trichloroethane",mg/l,Prometryn,mg/l,-0.25527138872590016,24
"1,1,2-Trichloroethane",mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,0.25281899287882426,28
"1,1,2-Trichloroethane",mg/l,2-Chloro-5-nitrotoluene,mg/l,-0.24512997107929663,37
"1,1,2-Trichloroethane",mg/l,Benzo(a)Pyrene,mg/l,-0.23858263929744508,22
"1,1,2-Trichloroethane",mg/l,Benzo(b)Fluoranthene,mg/l,-0.23858263929744508,22
"1,1,2-Trichloroethane",mg/l,Benzo(k)Fluoranthene,mg/l,-0.23858263929744508,22
"1,1,2-Trichloroethane",mg/l,Phenol,mg/l,0.23788929437218936,36
"1,1,2-Trichloroethane",mg/l,Bupirimate,mg/l,-0.23452078799117146,21
"1,1,2-Trichloroethane",mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,-0.23447144378216955,152
"1,1,2-Trichloroethane",mg/l,"1,3-Dichlorobenzene",mg/l,-0.23249815254299622,68
"1,1,2-Trichloroethane",mg/l,"Indeno(1,2,3-cd)pyrene",mg/l,-0.22912269637591112,21
"1,1,2-Trichloroethane",mg/l,"Arsenic, Dissolved",mg/l,0.22615598988726884,125
"1,1,2-Trichloroethane",mg/l,PCB - 180,mg/l,-0.22395773315848547,196
"1,1,2-Trichloroethane",mg/l,"2,5-Dichlorophenol",mg/l,-0.22330765077775125,34
"1,1,2-Trichloroethane",mg/l,Chlorodibromomethane,mg/l,0.218181058106509,51
"1,1,2-Trichloroethane",mg/l,"2,4,5-Trichlorophenol",mg/l,-0.21346755513668075,28
"1,1,2-Trichloroethane",mg/l,"Benzo(g,h,i)Perylene",mg/l,-0.20923932356840383,22
"1,1,2-Trichloroethane",mg/l,Trichloroethylene :- {Trichloroethene},mg/l,-0.20604391989768447,370
"1,1,2-Trichloroethane",mg/l,PCB - 008,mg/l,0.2041241452319315,23
"1,1,2-Trichloroethane",mg/l,PCB - 020,mg/l,0.2041241452319315,23
"1,1,2-Trichloroethane",mg/l,PCB - 035,mg/l,0.2041241452319315,23
"1,1,2-Trichloroethane",mg/l,Cadmium,mg/l,-0.20298174183240064,395
"1,1,2-Trichloroethane",mg/l,DDT -pp,mg/l,0.20263590183614064,324
"1,1,2-Trichloroethane",mg/l,Triphenyl Tin as Cation,mg/l,0.199067620201056,353
"1,1,2-Trichloroethane",mg/l,"Detergents, Non-ionic",mg/l,0.1970958491616786,28
"1,1,2-Trichloroethane",mg/l,Azinphos-ethyl,mg/l,-0.19708902283229937,303
"1,1,2-Trichloroethane",mg/l,"Nitrogen, Kjeldahl as N",mg/l,-0.18220532356055055,29
"1,1,2-Trichloroethane",mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,-0.18179723193579506,137
"1,1,2-Trichloroethane",mg/l,Dichloromethane :- {Methylene Dichloride},mg/l,-0.18026237598899303,58
"1,1,2-Trichloroethane",mg/l,Chlorfenvinphos,mg/l,0.17818002025408589,42
"1,1,2-Trichloroethane",mg/l,Chloronitrotoluene : Total Isomers,mg/l,0.17771073237242913,24
"1,1,2-Trichloroethane",mg/l,2-Chlorotoluene :- {1-Chloro-2-methylbenzene},mg/l,0.17612611437054218,36
"1,1,2-Trichloroethane",mg/l,4-Chlorotoluene :- {1-Chloro-4-methylbenzene},mg/l,0.17612611437054218,36
"1,1,2-Trichloroethane",mg/l,Zinc,mg/l,-0.17315373720488209,399
"1,1,2-Trichloroethane",mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,-0.1676507981388982,370
"1,1,2-Trichloroethane",mg/l,Tetraphenyl Tin as Cation,mg/l,-0.16310525870025455,21
"1,1,2-Trichloroethane",mg/l,Calcium,mg/l,-0.16150184161479442,31
"1,1,2-Trichloroethane",mg/l,Bentazone,mg/l,-0.15998216607059174,64
"1,1,2-Trichloroethane",mg/l,Hexachlorobenzene,mg/l,-0.15925767947902403,325
"1,1,2-Trichloroethane",mg/l,"1,3-Dichloropropane",mg/l,0.15344109456936442,30
"1,1,2-Trichloroethane",mg/l,"Mercury, Dissolved",mg/l,-0.15333287901436488,24
"1,1,2-Trichloroethane",mg/l,"Cadmium, Dissolved",mg/l,-0.14081068840680758,60
"1,1,2-Trichloroethane",mg/l,"Orthophosphate, reactive as P",mg/l,-0.13693368055022606,325
"1,1,2-Trichloroethane",mg/l,"Copper, Dissolved",mg/l,-0.13598615174856724,98
"1,1,2-Trichloroethane",mg/l,Arsenic,mg/l,0.13259640159471645,305
"1,1,2-Trichloroethane",mg/l,Lead,mg/l,-0.129639359620698,395
"1,1,2-Trichloroethane",mg/l,Copper,mg/l,-0.12804814373502552,398
"1,1,2-Trichloroethane",mg/l,Aldrin,mg/l,-0.12647856317759942,324
"1,1,2-Trichloroethane",mg/l,Mercury,mg/l,-0.12568525664384195,357
"1,1,2-Trichloroethane",mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.1219145787719572,35
"1,1,2-Trichloroethane",mg/l,"Oxygen, Dissolved, % Saturation",%,-0.11928645680091395,46
"1,1,2-Trichloroethane",mg/l,"Lead, Dissolved",mg/l,0.11594831413790675,94
"1,1,2-Trichloroethane",mg/l,"Iron, Dissolved",mg/l,-0.11374477121385894,76
"1,1,2-Trichloroethane",mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.11285613015276892,362
"1,1,2-Trichloroethane",mg/l,Mecoprop,mg/l,-0.10538757102827331,137
"1,1,2-Trichloroethane",mg/l,4-Methylphenol :- {p-Cresol},mg/l,0.10305948131651885,37
"1,1,2-Trichloroethane",mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.10089031786773289,322
"1,1,2-Trichloroethane",mg/l,PCB - 101,mg/l,-0.09803973027914993,196
"1,1,2-Trichloroethane",mg/l,Biphenyl,mg/l,-0.09539823430666103,49
"1,1,2-Trichloroethane",mg/l,PCB - 028,mg/l,-0.09086305464859736,196
"1,1,2-Trichloroethane",mg/l,PCB - 052,mg/l,-0.09086305464859736,196
"1,1,2-Trichloroethane",mg/l,PCB - 138,mg/l,-0.09031194474522727,196
"1,1,2-Trichloroethane",mg/l,PCB - 153,mg/l,-0.0849102576387679,196
"1,1,2-Trichloroethane",mg/l,PCB - 118,mg/l,-0.08443565749856115,196
"1,1,2-Trichloroethane",mg/l,BOD : 5 Day ATU,mg/l,0.08418498087503429,350
"1,1,2-Trichloroethane",mg/l,cis-Permethrin,mg/l,-0.0818501143850568,82
"1,1,2-Trichloroethane",mg/l,3-Methylphenol :- {m-Cresol},mg/l,-0.07421247221231254,29
"1,1,2-Trichloroethane",mg/l,Cyclohexyl Tin as Cation,mg/l,0.07302700149922088,34
"1,1,2-Trichloroethane",mg/l,Temperature of Water,cel,-0.0716989558618065,181
"1,1,2-Trichloroethane",mg/l,DDE -pp,mg/l,-0.0686548608277195,307
"1,1,2-Trichloroethane",mg/l,Vanadium,mg/l,0.06753666936067763,79
"1,1,2-Trichloroethane",mg/l,Ammoniacal Nitrogen as N,mg/l,0.06552709682458771,344
"1,1,2-Trichloroethane",mg/l,4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,-0.06498048557721871,28
"1,1,2-Trichloroethane",mg/l,Ammonia un-ionised as N,mg/l,-0.06010166397205666,26
"1,1,2-Trichloroethane",mg/l,Coumaphos,mg/l,-0.05657704909406974,27
"1,1,2-Trichloroethane",mg/l,Chloride,mg/l,0.05648942761947153,198
"1,1,2-Trichloroethane",mg/l,pH,phunits,-0.05313641575422394,238
"1,1,2-Trichloroethane",mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,0.052512114987676835,33
"1,1,2-Trichloroethane",mg/l,HCH -alpha,mg/l,-0.05184855540592293,325
"1,1,2-Trichloroethane",mg/l,"Solids, Suspended at 105 C",mg/l,0.04840070431751667,403
"1,1,2-Trichloroethane",mg/l,Diuron,mg/l,-0.04676811501463494,39
"1,1,2-Trichloroethane",mg/l,Nitrate as N,mg/l,-0.04506519930907426,233
"1,1,2-Trichloroethane",mg/l,"Zinc, Dissolved",mg/l,0.03745772671516886,59
"1,1,2-Trichloroethane",mg/l,"1,1,1-Trichloroethane",mg/l,0.03383511214351916,404
"1,1,2-Trichloroethane",mg/l,Magnesium,mg/l,0.029361010975735177,31
"1,1,2-Trichloroethane",mg/l,"Nitrogen, Total as N",mg/l,0.029060240603022387,167
"1,1,2-Trichloroethane",mg/l,"2,4,6-Trichlorophenol",mg/l,0.025163418848062384,35
"1,1,2-Trichloroethane",mg/l,Mevinphos,mg/l,-0.021739038465045556,141
"1,1,2-Trichloroethane",mg/l,Chemical Oxygen Demand :- {COD},mg/l,-0.01938926744104969,277
"1,1,2-Trichloroethane",mg/l,"Phosphorus, Total as P",mg/l,-0.018329377012165422,188
"1,1,2-Trichloroethane",mg/l,Nitrite as N,mg/l,-0.018133875671100377,237
"1,1,2-Trichloroethane",mg/l,Chloroform :- {Trichloromethane},mg/l,-0.01698116653448867,367
"1,1,2-Trichloroethane",mg/l,Bendiocarb,mg/l,0.0,21
"1,2,3-Trichlorobenzene",mg/l,"1,3,5-Trichlorobenzene",mg/l,0.9964806149627459,1316
"1,2,3-Trichlorobenzene",mg/l,"1,2,4-Trichlorobenzene",mg/l,0.9890648553890221,1358
"1,2,3-Trichlorobenzene",mg/l,Lambda-cyhalothrin,mg/l,0.9782319760890369,20
"1,2,3-Trichlorobenzene",mg/l,HCH -epsilon,mg/l,0.9552093456006489,99
"1,2,3-Trichlorobenzene",mg/l,DDT -op,mg/l,0.9268579799541931,1144
"1,2,3-Trichlorobenzene",mg/l,"3,4-Dimethylphenol :- {3,4-Xylenol}",mg/l,-0.9183210223903049,20
"1,2,3-Trichlorobenzene",mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,0.9051628420816087,616
"1,2,3-Trichlorobenzene",mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,-0.8841561559181146,22
"1,2,3-Trichlorobenzene",mg/l,Hexachlorobutadiene,mg/l,0.8694838416273338,1252
"1,2,3-Trichlorobenzene",mg/l,Chlorotoluron,mg/l,-0.8439784351492444,28
"1,2,3-Trichlorobenzene",mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,0.8237327296293817,170
"1,2,3-Trichlorobenzene",mg/l,"2,3,5,6-Tetrachlorothioanisole",mg/l,0.8145537498989193,24
"1,2,3-Trichlorobenzene",mg/l,Perfluorododecanoic acid,mg/l,-0.806179215448157,25
"1,2,3-Trichlorobenzene",mg/l,Perfluorodecanoic acid,mg/l,-0.8028273365504136,25
"1,2,3-Trichlorobenzene",mg/l,Perfluorononanoic acid,mg/l,-0.8028273365504136,25
"1,2,3-Trichlorobenzene",mg/l,Perfluoroundecanoic acid,mg/l,-0.8028273365504136,25
"1,2,3-Trichlorobenzene",mg/l,Perfluorotetradecanoic acid,mg/l,-0.8009102033717052,25
"1,2,3-Trichlorobenzene",mg/l,Perfluoroheptanoic acid,mg/l,-0.7979545182057947,25
"1,2,3-Trichlorobenzene",mg/l,Perfluorohexanoic acid,mg/l,-0.7979545182057947,25
"1,2,3-Trichlorobenzene",mg/l,Perfluoropentanoic acid,mg/l,-0.79573304773731,25
"1,2,3-Trichlorobenzene",mg/l,Perfluorooctylsulphonate anion,mg/l,-0.7957299854614884,25
"1,2,3-Trichlorobenzene",mg/l,Diflurobenzuron,mg/l,-0.7774288420142415,23
"1,2,3-Trichlorobenzene",mg/l,Monuron,mg/l,-0.7774288420142415,23
"1,2,3-Trichlorobenzene",mg/l,Neburon,mg/l,-0.7774288420142415,23
"1,2,3-Trichlorobenzene",mg/l,Fenuron,mg/l,-0.7729557533806183,23
"1,2,3-Trichlorobenzene",mg/l,Endrin,mg/l,0.7688548155773319,1299
"1,2,3-Trichlorobenzene",mg/l,HCH -gamma :- {Lindane},mg/l,0.7641285970924805,1322
"1,2,3-Trichlorobenzene",mg/l,Tributyl Tin as Cation,mg/l,-0.7430640730757866,505
"1,2,3-Trichlorobenzene",mg/l,Styrene :- {Vinylbenzene},mg/l,-0.7342001133707114,26
"1,2,3-Trichlorobenzene",mg/l,Deltamethrin,mg/l,0.7321256447324385,29
"1,2,3-Trichlorobenzene",mg/l,HCH -beta,mg/l,0.7289277914130629,1271
"1,2,3-Trichlorobenzene",mg/l,DDT : Sum of components,mg/l,0.6946700757660658,412
"1,2,3-Trichlorobenzene",mg/l,cis-Permethrin,mg/l,0.6853194165956186,117
"1,2,3-Trichlorobenzene",mg/l,"Nitrogen, Total Inorganic : (Calculated)",mg/l,-0.6701865037513451,27
"1,2,3-Trichlorobenzene",mg/l,Tetraphenyl Tin as Cation,mg/l,-0.6639116448207514,47
"1,2,3-Trichlorobenzene",mg/l,Aldicarb,mg/l,-0.661854097267738,20
"1,2,3-Trichlorobenzene",mg/l,4-Chloro-3-nitrotoluene,mg/l,0.6613073715648362,49
"1,2,3-Trichlorobenzene",mg/l,"2,4-D Butyl Ester",mg/l,0.6581393924942089,49
"1,2,3-Trichlorobenzene",mg/l,4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,0.6564547800288324,50
"1,2,3-Trichlorobenzene",mg/l,2-Chloro-6-nitrotoluene,mg/l,0.6562408408964404,56
"1,2,3-Trichlorobenzene",mg/l,2-Chloro-4-nitrotoluene,mg/l,0.6548064852251849,56
"1,2,3-Trichlorobenzene",mg/l,Perfluorooctanoic acid,mg/l,-0.6520361081436747,24
"1,2,3-Trichlorobenzene",mg/l,"2,4-D Methyl Ester",mg/l,0.6464009664463349,49
"1,2,3-Trichlorobenzene",mg/l,Carbaryl,mg/l,-0.6338055982721127,20
"1,2,3-Trichlorobenzene",mg/l,"PCB : Total Congeners 28, 52, 101.118,138,153,180",mg/l,0.6299272073121795,49
"1,2,3-Trichlorobenzene",mg/l,Flucofuron,mg/l,0.6181824329790048,125
"1,2,3-Trichlorobenzene",mg/l,"2,4-D Glycol Butyl Ester",mg/l,0.5981885328312178,49
"1,2,3-Trichlorobenzene",mg/l,Fenoprop,mg/l,-0.5980865047472504,71
"1,2,3-Trichlorobenzene",mg/l,Isoproturon,mg/l,-0.597090606530317,41
"1,2,3-Trichlorobenzene",mg/l,"2,4-D Iso Octyl Ester",mg/l,0.5947530832830369,49
"1,2,3-Trichlorobenzene",mg/l,2-Phenoxypropionic acid :- {PPA},mg/l,-0.5876437934699733,59
"1,2,3-Trichlorobenzene",mg/l,MCPB :- {4-Chloro-2-methylphenoxybutyric acid},mg/l,-0.5846936201524073,61
"1,2,3-Trichlorobenzene",mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,-0.5794808464504577,36
"1,2,3-Trichlorobenzene",mg/l,TDE -pp,mg/l,0.5756056878814615,1229
"1,2,3-Trichlorobenzene",mg/l,1-Chloro-3-nitrobenzene :- {m-Chloronitrobenzene},mg/l,-0.5744264803492097,20
"1,2,3-Trichlorobenzene",mg/l,1-Chloro-4-nitrobenzene :- {p-Chloronitrobenzene},mg/l,-0.5744264803492097,20
